Dataset,N,m,RMSE,Type
boston,1000,0.5,0.25464609265327454,cmll
boston,1000,0.5,0.22541587054729462,cmll
boston,1000,0.5,0.24512514472007751,cmll
boston,1000,0.5,0.2477453649044037,cmll
boston,1000,0.5,0.24659143388271332,cmll
boston,1000,0.5,0.2172330915927887,cmll
boston,1000,0.5,0.29135018587112427,cmll
boston,1000,0.5,0.22992731630802155,cmll
boston,1000,0.5,0.2276335060596466,cmll
boston,1000,0.5,0.2622639834880829,cmll
boston,1000,0.0,0.23248617351055145,mll
boston,1000,0.0,0.2765428125858307,mll
boston,1000,0.0,0.24546901881694794,mll
boston,1000,0.0,0.2524310350418091,mll
boston,1000,0.0,0.2314867079257965,mll
boston,1000,0.0,0.26157209277153015,mll
boston,1000,0.0,0.2590130567550659,mll
boston,1000,0.0,0.2257779836654663,mll
boston,1000,0.0,0.24090483784675598,mll
boston,1000,0.0,0.30112531781196594,mll
boston,400,0.9,0.32683247327804565,cmll
boston,400,0.9,0.3397877812385559,cmll
boston,400,0.9,0.2689286172389984,cmll
boston,400,0.9,0.27231207489967346,cmll
boston,400,0.9,0.28358474373817444,cmll
boston,400,0.9,0.2836475372314453,cmll
boston,400,0.9,0.2737880349159241,cmll
boston,400,0.9,0.2786252796649933,cmll
boston,400,0.9,0.2889752984046936,cmll
boston,400,0.9,0.2946600317955017,cmll
boston,200,0.9,0.2968151867389679,cmll
boston,200,0.9,0.37145307660102844,cmll
boston,200,0.9,0.3500281572341919,cmll
boston,200,0.9,0.36699172854423523,cmll
boston,200,0.9,0.3017175495624542,cmll
boston,200,0.9,0.3092246651649475,cmll
boston,200,0.9,0.3144759237766266,cmll
boston,200,0.9,0.39092501997947693,cmll
boston,200,0.9,0.3123975098133087,cmll
boston,200,0.9,0.3102072775363922,cmll
boston,1000,0.25,0.23077526688575745,cmll
boston,1000,0.25,0.21184468269348145,cmll
boston,1000,0.25,0.24110588431358337,cmll
boston,1000,0.25,0.25441333651542664,cmll
boston,1000,0.25,0.24066120386123657,cmll
boston,1000,0.25,0.23357568681240082,cmll
boston,1000,0.25,0.2150973379611969,cmll
boston,1000,0.25,0.2547471821308136,cmll
boston,1000,0.25,0.20936085283756256,cmll
boston,1000,0.25,0.22269171476364136,cmll
boston,200,0.5,0.2964172065258026,cmll
boston,200,0.5,0.2915334403514862,cmll
boston,200,0.5,0.2929707467556,cmll
boston,200,0.5,0.29192933440208435,cmll
boston,200,0.5,0.28305283188819885,cmll
boston,200,0.5,0.26452386379241943,cmll
boston,200,0.5,0.317226767539978,cmll
boston,200,0.5,0.29084745049476624,cmll
boston,200,0.5,0.27382639050483704,cmll
boston,200,0.5,0.3123124837875366,cmll
boston,600,0.75,0.2690696716308594,cmll
boston,600,0.75,0.24024449288845062,cmll
boston,600,0.75,0.2728227376937866,cmll
boston,600,0.75,0.2503173351287842,cmll
boston,600,0.75,0.23920634388923645,cmll
boston,600,0.75,0.32046955823898315,cmll
boston,600,0.75,0.27746856212615967,cmll
boston,600,0.75,0.2563638985157013,cmll
boston,600,0.75,0.29011115431785583,cmll
boston,600,0.75,0.24781717360019684,cmll
boston,600,0.9,0.30286961793899536,cmll
boston,600,0.9,0.2577487826347351,cmll
boston,600,0.9,0.26746228337287903,cmll
boston,600,0.9,0.29117634892463684,cmll
boston,600,0.9,0.292254239320755,cmll
boston,600,0.9,0.2711973786354065,cmll
boston,600,0.9,0.26841604709625244,cmll
boston,600,0.9,0.27041012048721313,cmll
boston,600,0.9,0.28498613834381104,cmll
boston,600,0.9,0.29978474974632263,cmll
boston,800,0.1,0.20444262027740479,cmll
boston,800,0.1,0.24653717875480652,cmll
boston,800,0.1,0.2314528077840805,cmll
boston,800,0.1,0.2481340765953064,cmll
boston,800,0.1,0.2407047003507614,cmll
boston,800,0.1,0.2547730803489685,cmll
boston,800,0.1,0.25211378931999207,cmll
boston,800,0.1,0.22883252799510956,cmll
boston,800,0.1,0.27970048785209656,cmll
boston,800,0.1,0.23753388226032257,cmll
boston,600,0.5,0.2448752224445343,cmll
boston,600,0.5,0.25937750935554504,cmll
boston,600,0.5,0.24831120669841766,cmll
boston,600,0.5,0.2602837383747101,cmll
boston,600,0.5,0.20994730293750763,cmll
boston,600,0.5,0.24967321753501892,cmll
boston,600,0.5,0.2880994975566864,cmll
boston,600,0.5,0.23899473249912262,cmll
boston,600,0.5,0.22156046330928802,cmll
boston,600,0.5,0.22947944700717926,cmll
